105264	"[{""caption"": ""A group of young men standing on top of a sandy beach.""}]"
525322	"[{""caption"": ""two stunt airplanes touching their wings as the fly""}]"
260266	"[{""caption"": ""The traffic signal is at the intersection near a large building.""}]"
1503	"[{""caption"": ""A computer on a desk next to a laptop.""}]"
57232	"[{""caption"": ""Old baseball bats are turned into a seat.""}]"
374982	"[{""caption"": ""A young girl standing in front of a pizza.""}]"
106757	"[{""caption"": ""A actress standing near an elephant on a sunny day. ""}]"
132703	"[{""caption"": ""A man who is performing a trick on a skateboard.""}]"
236690	"[{""caption"": ""A white and gray bird soaring over the blue ocean.""}]"
405970	"[{""caption"": ""A large living room with a wall painted green""}]"
456662	"[{""caption"": ""A child standing completely upright in front of a refrigerator.""}]"
259640	"[{""caption"": ""people walking around a tamale truck and a building ""}]"
25560	"[{""caption"": ""An orange and white cat standing in front of a flat screen TV""}]"
134096	"[{""caption"": ""A calico cat drinking from a sink faucet.""}]"
379441	"[{""caption"": ""A living room filled with furniture and a book shelf filled with books.""}]"
217400	"[{""caption"": ""A silver and green train pulling into a train station.""}]"
39670	"[{""caption"": ""A train traveling through rural countryside lined with trees.""}]"
236599	"[{""caption"": ""People hold flying kites in the air by the water""}]"
52996	"[{""caption"": ""A group of women in military outfits helping other women in a kitchen.""}]"
214869	"[{""caption"": ""A woman sitting down with a large cell phone holder on her pants.""}]"
8211	"[{""caption"": ""Two men talking to each other on a street corner\n""}]"
106912	"[{""caption"": ""A young boy riding a skateboard across a parking lot.""}]"
154004	"[{""caption"": ""a few people that are standing on a beach""}]"
173302	"[{""caption"": ""A restaurant with red stools next to a bar  and a blue table.""}]"
537355	"[{""caption"": ""A red fire hydrant sitting in a field next to a white building.""}]"
221502	"[{""caption"": ""A park bench surrounded by floral arrangements on either side.""}]"
98287	"[{""caption"": ""A black and white image of a young man waiting to take his swing. ""}]"
343706	"[{""caption"": ""A woman holding her cell phone tucked in a wool cover.""}]"
251537	"[{""caption"": ""There is a carrot next to some greens on the red cutting board.""}]"
238410	"[{""caption"": ""A group of people sitting around a table next to each other.""}]"
364166	"[{""caption"": ""2 Zebras standing next to each other in plaines""}]"
187243	"[{""caption"": ""A woman laying on a bathroom floor next to a toilet.""}]"
76468	"[{""caption"": ""Two tennis players shaking hands on the court ""}]"
387148	"[{""caption"": ""A large group of animals standing in a large grassy field.""}]"
465549	"[{""caption"": ""Two young people standing in a living room holding game controllers.""}]"
153568	"[{""caption"": ""A close up of a stop sign with two hand written notes taped to it.""}]"
192191	"[{""caption"": ""A frozen pizza is coming out of an oven.""}]"
379453	"[{""caption"": ""An Air Force jet flying in a deep blue sky.""}]"
224093	"[{""caption"": ""A field with a bunch of cows grazing.""}]"
349678	"[{""caption"": ""A large tower with a clock on it advertising transportation via train.""}]"
325838	"[{""caption"": ""The woman is using a laptop that sits on a stack of other laptops.""}]"
42528	"[{""caption"": ""a person lifting a little stool with their feet and a person holding a cell phone ""}]"
448365	"[{""caption"": ""Youngster on a skateboard, trying simple tip up stunt.""}]"
388056	"[{""caption"": ""A baseball player holding a bat and getting ready for the pitch.""}]"
124442	"[{""caption"": ""A man gets ready to launch a colorful kite on the beach.""}]"
361238	"[{""caption"": ""A woman sitting in front of a giant pizza.""}]"
572462	"[{""caption"": ""A group of people standing inside of a moving tram.""}]"
161008	"[{""caption"": ""A pair of scissors sitting on top of a wooden box.""}]"
509735	"[{""caption"": ""A family of giraffes by a few zebras and a gazelle.""}]"
465718	"[{""caption"": ""A computer desk topped with two monitors and a laptop.""}]"
80413	"[{""caption"": ""The small stuffed bear is propped into the car dashboard.""}]"
185157	"[{""caption"": ""A blue sign points the way to the road.""}]"
360393	"[{""caption"": ""A thing is in the outline and it shows up like something \n""}]"
496954	"[{""caption"": ""A slice of cake sitting top of a white plate.""}]"
335529	"[{""caption"": ""A wooden bench sitting next to a large body of water.""}]"
559543	"[{""caption"": ""A little girl in a pink shirt holding a game controller.""}]"
63965	"[{""caption"": ""A woman holding a plate of cake covered in frosting.""}]"
467776	"[{""caption"": ""A mother and it's calf standing in a field.""}]"
309467	"[{""caption"": ""Two people cross country skiing on a snow covered hill.""}]"
516708	"[{""caption"": ""A street sign that reads Sparta sitting next to a tall building.""}]"
417043	"[{""caption"": ""A bench sitting on the side of a road.""}]"
375278	"[{""caption"": ""An hand pets a cat in a suitcase.  ""}]"
336265	"[{""caption"": ""there is a boy playing frisbee in the grass""}]"
552902	"[{""caption"": ""a zebra grazes on some green grass next to some trees ""}]"
188592	"[{""caption"": ""A child in green pants is eating an apple. ""}]"
161044	"[{""caption"": ""A couple of airplanes flying under a cloudy sky.""}]"
530052	"[{""caption"": ""Carrots are sitting on the stand outside in a bunch""}]"
431568	"[{""caption"": ""a large pizza is on a white plate""}]"
192871	"[{""caption"": ""A glass bowl filled with oranges on a table.""}]"
217285	"[{""caption"": ""A baseball player with the Cardinals getting ready to hit a baseball.""}]"
210789	"[{""caption"": ""An adult standing behind a little girl while holding an umbrella.""}]"
482917	"[{""caption"": ""A dog sitting between its masters feet on a footstool watching tv\n""}]"
40083	"[{""caption"": ""A couple of people sitting under an umbrella.""}]"
106330	"[{""caption"": ""The stuffed teddy bear is sitting near the wall.""}]"
320696	"[{""caption"": ""A man on a surfboard, who is riding a wave.""}]"
2006	"[{""caption"": ""a big purple bus parked in a parking spot""}]"
25228	"[{""caption"": ""A woman sitting on a surfboard in the ocean.""}]"
72813	"[{""caption"": ""a dog laying on a bed with a tv in the background""}]"
259097	"[{""caption"": ""A person trying to reach a Frisbee in a field with high brown grass.""}]"
77595	"[{""caption"": ""A cat sleeping on a bed next to a laptop computer.""}]"
209829	"[{""caption"": ""A person standing on a surfboard in the water.""}]"
554156	"[{""caption"": ""A man holding a tennis racket in the air""}]"
262938	"[{""caption"": ""Two stuffed animal dogs reading a picture book about dogs.""}]"
236592	"[{""caption"": ""A dog eyeballing something cooking in the oven.""}]"
556873	"[{""caption"": ""A cake that is sitting in the grass.""}]"
64359	"[{""caption"": ""Three zebra and four giraffe inside a fenced area.""}]"
206487	"[{""caption"": ""A man riding a motorcycle with a woman on back of it.""}]"
432468	"[{""caption"": ""A cat sleeping on top of a closed suit case.""}]"
1296	"[{""caption"": ""A woman holding a Hello Kitty phone on her hands.""}]"
27186	"[{""caption"": ""A little girl playing with an interactive gaming unit.""}]"
406997	"[{""caption"": ""A family standing around a small white sheep.""}]"
546823	"[{""caption"": ""a small pony a with two smaller ponies standing in front of it""}]"
236730	"[{""caption"": ""A zebra staring blankly near a watering hole.""}]"
460683	"[{""caption"": ""A man wearing a blue tie with the ten commandments on it.""}]"
206271	"[{""caption"": ""The two urinals are on the wall with color tiles. ""}]"
213422	"[{""caption"": ""The bed and desk in a modern hotel room""}]"
526392	"[{""caption"": ""Several cars travelling on a street with several traffic lights. ""}]"
337055	"[{""caption"": ""a woman with a tattoo is sitting on the train tracks""}]"
456394	"[{""caption"": ""BLUE MOTORCYCLE ON DISPLAY, SURROUNDED BY OTHER VEHICLES""}]"
378605	"[{""caption"": ""A table with a napkin, doughnut on a plate, and a cup of coffee.""}]"
328238	"[{""caption"": ""A man wearing a blue shirt catching a white frisbee.""}]"
522713	"[{""caption"": "" a bench sitting in the grass facing the water and boats ""}]"
426241	"[{""caption"": ""A desktop computer sitting on top of a glass table.""}]"
48396	"[{""caption"": ""A woman standing next to a young boy holding a knife.""}]"
416104	"[{""caption"": ""A group of people sitting under umbrellas drinking beer.""}]"
41633	"[{""caption"": ""A burgundy low-rider show-quality, hot rod Chevy truck.""}]"
396338	"[{""caption"": ""A couple of cars on a city street.""}]"
404534	"[{""caption"": ""a fence some buildings and some different signs""}]"
518770	"[{""caption"": ""Some kids standing up playing wii with each other""}]"
500211	"[{""caption"": ""a spooky looking hotel resort in the hills""}]"
299720	"[{""caption"": ""A giraffe is peeking around the side of a wall at the camera.""}]"
177357	"[{""caption"": ""A surfer in the ocean trying not to wipeout.""}]"
252332	"[{""caption"": ""A stop sign is shown among foliage and grass.""}]"
276804	"[{""caption"": ""A small lit baseball field at night with people playing baseball.""}]"
214224	"[{""caption"": ""a home bar with different drink ingredients under a large decorative sign saying, \""PUB\"".""}]"
484296	"[{""caption"": ""Two zebras in a forest between many trees.""}]"
297396	"[{""caption"": ""Small pieces of cake have been arranged on a plate""}]"
214720	"[{""caption"": ""A man sitting at a table in front of a plate of food.""}]"
486479	"[{""caption"": ""A large white dog laying underneath a bed.""}]"
23666	"[{""caption"": ""A toilet and bathtub in a dark room with abnormal plumbing.""}]"
340930	"[{""caption"": ""Closeup of a cup holding scissors and other pens and pencils.""}]"
528980	"[{""caption"": ""A windblown inverted umbrella mounted on a pole with city buildings behind.""}]"
267300	"[{""caption"": ""a dog laying down licking food off of a plate""}]"
400815	"[{""caption"": ""A man sitting in the back of a truck.""}]"
211069	"[{""caption"": ""Two giraffe moving very quickly in the woods.""}]"
82180	"[{""caption"": ""A teddy bear and a stuffed raccoon sitting on a faded wooden outdoor chair.""}]"
361506	"[{""caption"": ""This skateboarder is riding the cityscape at night when traffic is minimal.""}]"
281754	"[{""caption"": ""a kid and a girl are next to each other""}]"
508312	"[{""caption"": ""A stove that has a light above it.""}]"
166426	"[{""caption"": ""Beef and vegetables on a plate sitting on a table.""}]"
15597	"[{""caption"": ""shirtless skateboarder going down a ramp on clear day ""}]"
371552	"[{""caption"": ""a boy with a green shirt and a black pair of shorts playing soccer""}]"
136600	"[{""caption"": ""A lap top sits on a small desk with jars and candles around it""}]"
446574	"[{""caption"": ""A bathroom has a shower and toilet in it.""}]"
575243	"[{""caption"": ""A person walking down a street while holding an umbrella.""}]"
193494	"[{""caption"": ""A bed in a ten with a colorful ceiling.""}]"
66523	"[{""caption"": ""A bed topped with three white pillows covered in a canopy.""}]"
331569	"[{""caption"": ""A fruit smoothie is on display on a plate with two strawberries for garnish.""}]"
475572	"[{""caption"": ""There are is a picture of a couple, a beany baby bear, and pot of grass on a mantle.""}]"
